case_id,station,lead_h,hs_pred
C0113,G-ORS,6,1.5359226927444734
C0113,G-ORS,9,1.6712803738154678
C0113,G-ORS,12,1.7955978805400838
C0113,G-ORS,18,1.6584173051663735
C0113,G-ORS,24,1.5565021510158006
C0114,G-ORS,3,2.8223231776196203
C0114,G-ORS,6,2.755750945379964
C0114,G-ORS,9,2.7753042186766894
C0114,G-ORS,12,2.513168938625081
C0114,G-ORS,18,2.246305228675677
C0114,G-ORS,24,2.265307599923919
C0115,S-ORS,3,1.4242212603369577
C0115,S-ORS,6,1.3145114825938728
C0115,S-ORS,9,1.2839867864040588
C0115,S-ORS,12,1.1128182216727796
C0115,S-ORS,18,0.9532861571058734
C0115,S-ORS,24,0.9647267057857778
C0116,I-ORS,3,3.0213093681934886
C0116,I-ORS,6,2.8689057831923215
C0116,I-ORS,9,2.675726348230327
C0116,I-ORS,12,2.5659327804681147
C0116,I-ORS,18,2.2214603936276456
C0116,I-ORS,24,1.918919282780917
C0117,G-ORS,3,1.6184206079729744
C0117,G-ORS,6,1.5294083957814695
C0117,G-ORS,9,1.538993221194724
C0117,G-ORS,12,1.6724880692947188
C0117,G-ORS,18,1.6756627844610168
C0117,G-ORS,24,1.6521787826430032
C0118,I-ORS,3,1.5160263525321434
C0118,I-ORS,6,1.563855426436287
C0118,I-ORS,9,1.6965983772441682
C0118,I-ORS,12,1.74692773501672
C0118,I-ORS,18,1.6617748825200531
C0118,I-ORS,24,1.6020248680575733
C0119,G-ORS,3,1.5761866614268536
C0119,G-ORS,6,1.4554112855879877
C0119,G-ORS,9,1.346402284736119
C0119,G-ORS,12,1.2239316332374752
C0119,G-ORS,18,1.2761410025533118
C0119,G-ORS,24,1.3273355354554228
C0120,S-ORS,3,1.5968225571705064
C0120,S-ORS,6,1.552931408328854
C0120,S-ORS,9,1.4244986488949942
C0120,S-ORS,12,1.328090038466383
C0120,S-ORS,18,1.1091607970448867
C0120,S-ORS,24,1.0192051705868814
C0121,G-ORS,3,1.5959058570993794
C0121,G-ORS,6,1.4384536543602968
C0121,G-ORS,9,1.4002010209902542
C0121,G-ORS,12,1.5691213572124867
C0121,G-ORS,18,1.3997853008868335
C0121,G-ORS,24,1.4351223234154153
C0122,G-ORS,3,1.4254373395292579
C0122,G-ORS,6,1.4119096894290657
C0122,G-ORS,9,1.3833844531808297
C0122,G-ORS,12,1.39049423267686
C0122,G-ORS,18,1.323244025240722
C0122,G-ORS,24,1.4336512978294005
C0123,G-ORS,3,1.3530614999578092
C0123,G-ORS,6,1.2183401370767928
C0123,G-ORS,9,1.2927194938960265
C0123,G-ORS,12,1.3129270384547975
C0123,G-ORS,18,1.1860238029183219
C0123,G-ORS,24,1.3274101973805548
C0124,I-ORS,3,1.7208283958615795
C0124,I-ORS,6,1.7135955172616482
C0124,I-ORS,9,1.6304019544783774
C0124,I-ORS,12,1.6741374453687752
C0124,I-ORS,18,1.5665492385209254
C0124,I-ORS,24,1.3296129615400019
C0125,G-ORS,3,2.2935146206694146
C0125,G-ORS,6,2.1332039544394172
C0125,G-ORS,9,2.093490867910086
C0125,G-ORS,12,1.981235194316945
C0125,G-ORS,18,1.6193713813957824
C0125,G-ORS,24,1.5341097911169626
C0126,S-ORS,3,2.421235044450706
C0126,S-ORS,6,2.1559612919575026
C0126,S-ORS,9,2.2945251222108847
C0126,S-ORS,12,2.147919278028372
C0126,S-ORS,18,1.7583182746555888
C0126,S-ORS,24,1.7067993054925172
C0127,I-ORS,3,1.3585893031169507
C0127,I-ORS,6,1.2038284228790737
C0127,I-ORS,9,1.1301250626541122
C0127,I-ORS,12,1.1558639104000377
C0127,I-ORS,18,1.080832006166113
C0127,I-ORS,24,1.196003408474505
C0128,G-ORS,3,1.394749443576229
C0128,G-ORS,6,1.4928851434538046
C0128,G-ORS,9,1.6240777991539832
C0128,G-ORS,12,1.6360689805917992
C0128,G-ORS,18,1.643799953354363
C0128,G-ORS,24,1.5969301529309778
C0129,I-ORS,3,1.8982187564494304
C0129,I-ORS,6,2.071503252697733
C0129,I-ORS,9,1.9889521915484116
C0129,I-ORS,12,1.9535668206025807
C0129,I-ORS,18,1.8514145569725267
C0129,I-ORS,24,1.6071562190141373
C0130,S-ORS,3,1.3483827471603675
C0130,S-ORS,6,1.1788348923956322
C0130,S-ORS,9,1.18497629658115
C0130,S-ORS,12,1.4475362600884343
C0130,S-ORS,18,1.3661663958235755
C0130,S-ORS,24,1.2623565232174248
C0131,S-ORS,3,0.8124474814315895
C0131,S-ORS,6,0.5908409952762479
C0131,S-ORS,9,0.7191981513133491
C0131,S-ORS,12,0.6351430379741028
C0131,S-ORS,18,0.6559354038426506
C0131,S-ORS,24,0.8225616694553739
C0132,G-ORS,3,1.925430229958105
C0132,G-ORS,6,2.1584818313823835
C0132,G-ORS,9,2.3121393177058085
C0132,G-ORS,12,2.4097946573041757
C0132,G-ORS,18,2.3507116657980625
C0132,G-ORS,24,2.1873158722858568
C0133,G-ORS,3,1.466854258731883
C0133,G-ORS,6,1.514663241560711
C0133,G-ORS,9,1.6520267549104706
C0133,G-ORS,12,2.0823788716747513
C0133,G-ORS,18,1.6381445886168304
C0133,G-ORS,24,1.7857345559857187
C0134,G-ORS,3,1.8967377164579977
C0134,G-ORS,6,2.0391303412925317
C0134,G-ORS,9,1.9666773044845076
C0134,G-ORS,12,2.015824320225004
C0134,G-ORS,18,1.9947463289950274
C0134,G-ORS,24,2.1437379232111846
C0135,G-ORS,3,1.6601853799250683
C0135,G-ORS,6,1.5362910310523734
C0135,G-ORS,9,1.5868787173956338
C0135,G-ORS,12,1.5840469820813248
C0135,G-ORS,18,1.445846352347372
C0135,G-ORS,24,1.416476559056574
C0136,G-ORS,3,3.0665505062708283
C0136,G-ORS,6,2.8148192646632215
C0136,G-ORS,9,2.720463791794568
C0136,G-ORS,12,2.525907121390281
C0136,G-ORS,18,2.3075180029504834
C0136,G-ORS,24,2.0380887201988327
C0137,G-ORS,3,2.4478994358215003
C0137,G-ORS,6,2.5630687858703736
C0137,G-ORS,9,2.5024331591314803
C0137,G-ORS,12,2.310270946555586
C0137,G-ORS,18,2.211412475646067
C0137,G-ORS,24,1.8847018394266057
C0138,G-ORS,3,1.5046816790027981
C0138,G-ORS,6,1.4698929282651
C0138,G-ORS,9,1.4581136897055753
C0138,G-ORS,12,1.4416823434242065
C0138,G-ORS,18,1.264781124301742
C0138,G-ORS,24,1.2191200230469912
C0139,I-ORS,3,1.491404702753083
C0139,I-ORS,6,1.5122565675786488
C0139,I-ORS,9,1.406551099365854
C0139,I-ORS,12,1.5021849248669152
C0139,I-ORS,18,1.3032306702718905
C0139,I-ORS,24,1.3570828243704556
C0140,I-ORS,3,1.5365184559447083
C0140,I-ORS,6,1.4426795920671491
C0140,I-ORS,9,1.3172937956132262
C0140,I-ORS,12,1.2369135543087064
C0140,I-ORS,18,1.1684267594623168
C0140,I-ORS,24,1.1049854901807716
C0141,G-ORS,3,1.5583159165229055
C0141,G-ORS,6,1.5432089446145603
C0141,G-ORS,9,1.4083929224376253
C0141,G-ORS,12,1.3020160870410127
C0141,G-ORS,18,1.248514604944222
C0141,G-ORS,24,1.1100548706144835
C0142,G-ORS,3,1.5488942525593075
C0142,G-ORS,6,1.46812609472678
C0142,G-ORS,9,1.4108492167972058
C0142,G-ORS,12,1.5207097525157096
C0142,G-ORS,18,1.4841842930107687
C0142,G-ORS,24,1.5697539185810376
C0143,G-ORS,3,1.8703986873842433
C0143,G-ORS,6,1.8573491442658412
C0143,G-ORS,9,1.682753041194259
C0143,G-ORS,12,1.5467334773103139
C0143,G-ORS,18,1.5098549766401173
C0143,G-ORS,24,1.4793823539649396
C0144,S-ORS,3,1.9950227467243111
C0144,S-ORS,6,2.057620435488295
C0144,S-ORS,9,2.1703730518027062
C0144,S-ORS,12,2.2951624050277886
C0144,S-ORS,18,2.0705695517583695
C0144,S-ORS,24,1.8954494125074095
C0145,S-ORS,3,1.7049643915180734
C0145,S-ORS,6,1.3892445264011979
C0145,S-ORS,9,1.4633391535006963
C0145,S-ORS,12,1.8760800986213537
C0145,S-ORS,18,1.383356948693672
C0145,S-ORS,24,1.5886762894662159
C0146,S-ORS,3,2.2932332456001605
C0146,S-ORS,6,2.287707880511391
C0146,S-ORS,9,2.141237245306088
C0146,S-ORS,12,2.1464883246351745
C0146,S-ORS,18,1.896191455000544
C0146,S-ORS,24,1.7238203931746439
C0147,S-ORS,3,1.6384640654572613
C0147,S-ORS,6,1.6219463935461926
C0147,S-ORS,9,1.6797195093996737
C0147,S-ORS,12,1.7758915343168138
C0147,S-ORS,18,1.468689175527179
C0147,S-ORS,24,1.468432078949496
C0148,S-ORS,3,1.43903289861745
C0148,S-ORS,6,1.3003773453082164
C0148,S-ORS,9,1.2710606179130106
C0148,S-ORS,12,1.2644075666531047
C0148,S-ORS,18,1.1495012125973667
C0148,S-ORS,24,1.1428060917041778
C0149,G-ORS,3,1.22072136485847
C0149,G-ORS,6,1.0987930584095573
C0149,G-ORS,9,1.1955828587117303
C0149,G-ORS,12,1.3983954478377956
C0149,G-ORS,18,1.1459528611861822
C0149,G-ORS,24,1.263897048732101
C0150,I-ORS,3,2.4605810222961844
C0150,I-ORS,6,2.2848170553078333
C0150,I-ORS,9,2.2317111937960386
C0150,I-ORS,12,2.2952696417142526
C0150,I-ORS,18,2.105816808377905
C0150,I-ORS,24,1.88853760049353
C0151,I-ORS,3,1.4073132757683366
C0151,I-ORS,6,1.2591608083493249
C0151,I-ORS,9,1.1512484623144048
C0151,I-ORS,12,1.2418302614467476
C0151,I-ORS,18,1.2074006062435818
C0151,I-ORS,24,1.1603990559650132
C0152,S-ORS,3,1.6814245297143409
C0152,S-ORS,6,1.6156610242663563
C0152,S-ORS,9,1.6831126022649991
C0152,S-ORS,12,1.823354875680863
C0152,S-ORS,18,1.315287709710727
C0152,S-ORS,24,1.2314016390002376
C0153,G-ORS,3,1.8720852128714225
C0153,G-ORS,6,1.7850842733706072
C0153,G-ORS,9,1.7247728689906519
C0153,G-ORS,12,1.4148232748538225
C0153,G-ORS,18,1.3950966991476723
C0153,G-ORS,24,1.1766460618426509
C0154,I-ORS,3,1.5590556230962658
C0154,I-ORS,6,1.576032854676242
C0154,I-ORS,9,1.6588895658945761
C0154,I-ORS,12,1.772750856739529
C0154,I-ORS,18,2.162563506115027
C0154,I-ORS,24,2.115338686271815
C0155,I-ORS,3,2.035832879172062
C0155,I-ORS,6,1.8155662941779118
C0155,I-ORS,9,1.8151375683573203
C0155,I-ORS,12,1.8249507205805904
C0155,I-ORS,18,1.6858792157704503
C0155,I-ORS,24,1.5629983574985962
C0156,I-ORS,3,1.6392775939925914
C0156,I-ORS,6,1.5672377539815496
C0156,I-ORS,9,1.5463155498443797
C0156,I-ORS,12,1.4830082245584033
C0156,I-ORS,18,1.361128068743271
C0156,I-ORS,24,1.22015251677967
C0157,G-ORS,3,2.8253851270116783
C0157,G-ORS,6,2.6123995986090045
C0157,G-ORS,9,2.625090353653861
C0157,G-ORS,12,2.419942870901986
C0157,G-ORS,18,1.794417809299875
C0157,G-ORS,24,1.4364454169478702
C0158,I-ORS,3,1.5906893213840125
C0158,I-ORS,6,1.6723833197545768
C0158,I-ORS,9,1.7069047854765964
C0158,I-ORS,12,1.5740080048192733
C0158,I-ORS,18,1.5975900877042684
C0158,I-ORS,24,1.2923988443112882
C0159,I-ORS,3,1.3756278667111772
C0159,I-ORS,6,1.2901557950420148
C0159,I-ORS,9,1.2660643139896535
C0159,I-ORS,12,1.4387293359214486
C0159,I-ORS,18,1.352883677040978
C0159,I-ORS,24,1.3276046049848782
C0160,S-ORS,3,1.4380121963901265
C0160,S-ORS,6,1.345609422831234
C0160,S-ORS,9,1.2382526428742286
C0160,S-ORS,12,1.1974029704469433
C0160,S-ORS,18,0.9802804758075949
C0160,S-ORS,24,0.9622868684394441
C0161,I-ORS,3,1.4558899097435192
C0161,I-ORS,6,1.3702630838277705
C0161,I-ORS,9,1.3422759476139052
C0161,I-ORS,12,1.413165058970098
C0161,I-ORS,18,1.2119537464442152
C0161,I-ORS,24,1.2147658292404098
C0162,G-ORS,3,1.95806298215845
C0162,G-ORS,6,1.9664337925123583
C0162,G-ORS,9,2.0776542596048735
C0162,G-ORS,12,2.107717558224465
C0162,G-ORS,18,1.8410590301103142
C0162,G-ORS,24,1.8199416851332004
C0163,S-ORS,3,2.0853571322755986
C0163,S-ORS,6,2.2288661228882853
C0163,S-ORS,9,2.1593062624370916
C0163,S-ORS,12,1.8897363019782953
C0163,S-ORS,18,1.6775661462476643
C0163,S-ORS,24,1.6274323321140967
C0164,I-ORS,3,2.3862863298398636
C0164,I-ORS,6,2.441997816442001
C0164,I-ORS,9,2.5841032305069276
C0164,I-ORS,12,2.588412775160102
C0164,I-ORS,18,2.3315677777512835
C0164,I-ORS,24,2.381867999019821
C0165,G-ORS,3,1.2254078102428116
C0165,G-ORS,6,1.1589868157091079
C0165,G-ORS,9,1.1406287391223473
C0165,G-ORS,12,1.3179225565510801
C0165,G-ORS,18,1.212487624738987
C0165,G-ORS,24,1.334841550543779
C0166,G-ORS,3,1.5501027207732596
C0166,G-ORS,6,1.5540595966870043
C0166,G-ORS,9,1.532632665448614
C0166,G-ORS,12,1.6170470471012492
C0166,G-ORS,18,1.5610336289701963
C0166,G-ORS,24,1.4142434046436647
C0167,I-ORS,3,1.6764245013323653
C0167,I-ORS,6,1.872961342342348
C0167,I-ORS,9,1.7834774748044218
C0167,I-ORS,12,2.0344964911279177
C0167,I-ORS,18,1.8164150757421196
C0167,I-ORS,24,1.8532223644035624
C0168,S-ORS,3,1.537841506516099
C0168,S-ORS,6,1.6516543630082592
C0168,S-ORS,9,1.6368503012621585
C0168,S-ORS,12,1.711125681247453
C0168,S-ORS,18,1.4741666006200755
C0168,S-ORS,24,1.335188980629999
C0169,I-ORS,3,1.4914452800997715
C0169,I-ORS,6,1.463270097944598
C0169,I-ORS,9,1.3687194720142015
C0169,I-ORS,12,1.4149825790670707
C0169,I-ORS,18,1.4214839587906025
C0169,I-ORS,24,1.4484675487560938
C0170,G-ORS,3,1.4807661990423295
C0170,G-ORS,6,1.3960798204707423
C0170,G-ORS,9,1.2483922081618002
C0170,G-ORS,12,1.2370432054153424
C0170,G-ORS,18,1.0661695049968454
C0170,G-ORS,24,1.0022264802886371
C0171,S-ORS,3,1.6058337164571932
C0171,S-ORS,6,1.5077784556908373
C0171,S-ORS,9,1.6083443676816518
C0171,S-ORS,12,1.8155794022953875
C0171,S-ORS,18,1.6887653307916022
C0171,S-ORS,24,1.6662090882347615
C0172,S-ORS,3,2.5181477451248857
C0172,S-ORS,6,2.6125978295135934
C0172,S-ORS,9,2.652693708130193
C0172,S-ORS,12,2.6092489310825027
C0172,S-ORS,18,2.3987726146571173
C0172,S-ORS,24,2.3656149525395156
C0173,S-ORS,3,1.732894246223743
C0173,S-ORS,6,1.7675107297603494
C0173,S-ORS,9,1.735430732993371
C0173,S-ORS,12,1.9699063705232718
C0173,S-ORS,18,2.152055013370586
C0173,S-ORS,24,2.0572527262419187
C0174,S-ORS,3,1.6355691986793115
C0174,S-ORS,6,1.6186428314724641
C0174,S-ORS,9,1.8336668665840623
C0174,S-ORS,12,1.9509175064135569
C0174,S-ORS,18,2.0949001617959597
C0174,S-ORS,24,2.248005855939917
C0175,G-ORS,3,1.8079268597085862
C0175,G-ORS,6,1.8640914891938918
C0175,G-ORS,9,1.9470083164662915
C0175,G-ORS,12,1.774724578043377
C0175,G-ORS,18,1.5118217353642927
C0175,G-ORS,24,1.3095772284680303
C0176,G-ORS,3,2.423431928908304
C0176,G-ORS,6,2.5631889730261963
C0176,G-ORS,9,2.334476151669546
C0176,G-ORS,12,2.202289666938811
C0176,G-ORS,18,1.9759302321171202
C0176,G-ORS,24,2.0154813746718268
C0177,I-ORS,3,1.661987150928217
C0177,I-ORS,6,1.598668246041043
C0177,I-ORS,9,1.4677267878360567
C0177,I-ORS,12,1.5631109452212075
C0177,I-ORS,18,1.503414767807301
C0177,I-ORS,24,1.3915448079011203
C0178,S-ORS,3,1.8820338200770652
C0178,S-ORS,6,1.6699469167467524
C0178,S-ORS,9,1.691189524143549
C0178,S-ORS,12,1.7215530369345957
C0178,S-ORS,18,1.7147553429262703
C0178,S-ORS,24,1.9601982784051
C0179,S-ORS,3,1.8088487167565401
C0179,S-ORS,6,1.8307109484359199
C0179,S-ORS,9,1.8371783336681873
C0179,S-ORS,12,1.714685599554136
C0179,S-ORS,18,1.461579135312875
C0179,S-ORS,24,1.367885545045964
C0180,G-ORS,3,2.346317086944279
C0180,G-ORS,6,2.1665503578375893
C0180,G-ORS,9,1.8352312725923543
C0180,G-ORS,12,1.7349504882418165
C0180,G-ORS,18,1.6057644275910574
C0180,G-ORS,24,1.3541373566401047
C0181,S-ORS,3,2.98040834206172
C0181,S-ORS,6,2.8594195693775233
C0181,S-ORS,9,2.6168446021442655
C0181,S-ORS,12,2.165781801527638
C0181,S-ORS,18,1.875654531709118
C0181,S-ORS,24,1.8993369630916477
C0182,I-ORS,3,1.3925557344829265
C0182,I-ORS,6,1.2180351389013362
C0182,I-ORS,9,1.1658549372778106
C0182,I-ORS,12,1.1557794969463564
C0182,I-ORS,18,1.0339356864130251
C0182,I-ORS,24,0.9709676951665251
C0183,I-ORS,3,1.6669789642811863
C0183,I-ORS,6,1.5887225067850594
C0183,I-ORS,9,1.6501476775932622
C0183,I-ORS,12,1.7078835636495275
C0183,I-ORS,18,1.451051097899366
C0183,I-ORS,24,1.383570870803395
C0184,S-ORS,3,1.5223640227110098
C0184,S-ORS,6,1.374847106671859
C0184,S-ORS,9,1.8147713923540585
C0184,S-ORS,12,1.9045345567302059
C0184,S-ORS,18,1.3359262409200625
C0184,S-ORS,24,1.4758464502075066
C0185,S-ORS,3,2.116960949361762
C0185,S-ORS,6,2.3050949605479714
C0185,S-ORS,9,2.173015579103825
C0185,S-ORS,12,2.1889645632214787
C0185,S-ORS,18,2.204849985100429
C0185,S-ORS,24,2.009408655130825
C0186,I-ORS,3,1.4805998588023306
C0186,I-ORS,6,1.3940677157091295
C0186,I-ORS,9,1.4747133269715667
C0186,I-ORS,12,1.6767057469499536
C0186,I-ORS,18,1.6024676651939482
C0186,I-ORS,24,1.7469386578166093
C0187,S-ORS,3,1.043394262467356
C0187,S-ORS,6,1.0781939473760578
C0187,S-ORS,9,1.007552324714688
C0187,S-ORS,12,1.3715530331441672
C0187,S-ORS,18,1.1507667708266243
C0187,S-ORS,24,1.1881537259298114
C0188,S-ORS,3,1.7410113273582515
C0188,S-ORS,6,1.7352316199907272
C0188,S-ORS,9,1.829708370308939
C0188,S-ORS,12,1.9802619859283288
C0188,S-ORS,18,1.7857451840048726
C0188,S-ORS,24,1.6265234136623525
C0189,G-ORS,3,1.9385279255292798
C0189,G-ORS,6,1.9789918480491404
C0189,G-ORS,9,1.9469540227662976
C0189,G-ORS,12,1.9115715046403665
C0189,G-ORS,18,1.6855345292891102
C0189,G-ORS,24,1.629437720042577
C0190,G-ORS,3,1.8537693676214988
C0190,G-ORS,6,1.8573160635047246
C0190,G-ORS,9,1.9156853021019777
C0190,G-ORS,12,2.0027725134252568
C0190,G-ORS,18,1.964443378119982
C0190,G-ORS,24,1.9880148906319062
C0191,S-ORS,3,1.662403668951437
C0191,S-ORS,6,1.7826567179067636
C0191,S-ORS,9,1.7800392166106902
C0191,S-ORS,12,1.671946541961512
C0191,S-ORS,18,1.420567309705633
C0191,S-ORS,24,1.3056123436480644
C0192,S-ORS,3,1.5889671687126536
C0192,S-ORS,6,1.2848901592198188
C0192,S-ORS,9,1.260208026861764
C0192,S-ORS,12,1.3523466614502708
C0192,S-ORS,18,1.1082788438290259
C0192,S-ORS,24,1.0896571479303125
C0193,S-ORS,3,1.70821925125683
C0193,S-ORS,6,1.714872059919211
C0193,S-ORS,9,1.46607815441743
C0193,S-ORS,12,1.3178888035204332
C0193,S-ORS,18,1.3626820125835455
C0193,S-ORS,24,1.1241460626284212
C0194,G-ORS,3,1.676081215464809
C0194,G-ORS,6,1.6393501363629719
C0194,G-ORS,9,1.4942671017292797
C0194,G-ORS,12,1.259677376192961
C0194,G-ORS,18,1.1710011241344809
C0194,G-ORS,24,1.0486682879234586
C0195,S-ORS,3,1.2058217044060262
C0195,S-ORS,6,1.2173837771001355
C0195,S-ORS,9,1.3705016564304726
C0195,S-ORS,12,1.2246265813079835
C0195,S-ORS,18,1.0393026861169168
C0195,S-ORS,24,0.9585154778196162
C0196,G-ORS,3,1.8297972781420682
C0196,G-ORS,6,1.9538654732236918
C0196,G-ORS,9,2.236166703672328
C0196,G-ORS,12,2.1774346838154273
C0196,G-ORS,18,1.9047290976753137
C0196,G-ORS,24,1.4145007849943163
C0197,I-ORS,3,1.5501090700360312
C0197,I-ORS,6,1.536116841489397
C0197,I-ORS,9,1.368871380553857
C0197,I-ORS,12,1.4239044133362921
C0197,I-ORS,18,1.3634159439699727
C0197,I-ORS,24,1.3560518877902603
C0198,I-ORS,3,2.460289982103654
C0198,I-ORS,6,2.6020328897771456
C0198,I-ORS,9,2.5129843857305594
C0198,I-ORS,12,2.3387736936267256
C0198,I-ORS,18,1.9831983688254815
C0198,I-ORS,24,1.9715016575179023
C0199,G-ORS,3,1.1125073117714999
C0199,G-ORS,6,1.2841797558985455
C0199,G-ORS,9,1.3591364570662188
C0199,G-ORS,12,1.152645645497206
C0199,G-ORS,18,1.0957232086996251
C0199,G-ORS,24,1.195264991813774
C0200,S-ORS,3,1.9533345919885527
C0200,S-ORS,6,2.052902828871962
C0200,S-ORS,9,2.343525083509295
C0200,S-ORS,12,2.531036392490213
C0200,S-ORS,18,2.282996742451815
C0200,S-ORS,24,2.0927751141162627
