station,layer,time,temp
S-ORS,2,2025-09-15T02:30:00+09:00,27.146596743149857
S-ORS,2,2025-09-15T02:40:00+09:00,27.162364546860484
S-ORS,2,2025-09-15T02:50:00+09:00,27.36096897356865
S-ORS,2,2025-09-15T03:00:00+09:00,27.16707400503331
S-ORS,2,2025-09-15T03:10:00+09:00,27.379377136465862
S-ORS,2,2025-09-15T03:20:00+09:00,27.315223848349305
S-ORS,2,2025-09-15T03:30:00+09:00,27.412953845919773
S-ORS,2,2025-09-15T03:40:00+09:00,27.391095044288114
S-ORS,2,2025-09-15T03:50:00+09:00,27.35205422416077
S-ORS,2,2025-09-15T04:00:00+09:00,27.32392702058024
S-ORS,2,2025-09-15T04:10:00+09:00,27.313202216114682
S-ORS,2,2025-09-15T04:20:00+09:00,27.406705626834515
S-ORS,2,2025-09-15T04:30:00+09:00,27.35256238711834
S-ORS,2,2025-09-15T04:40:00+09:00,27.38113090406042
S-ORS,2,2025-09-15T04:50:00+09:00,27.361951327177152
S-ORS,2,2025-09-15T05:00:00+09:00,27.2905240545877
S-ORS,2,2025-09-15T05:10:00+09:00,27.215501833725043
S-ORS,2,2025-09-15T05:20:00+09:00,27.2210824068418
S-ORS,2,2025-09-15T05:30:00+09:00,27.334099982403885
S-ORS,2,2025-09-15T05:40:00+09:00,27.360891676398698
S-ORS,2,2025-09-15T05:50:00+09:00,27.317534771937893
S-ORS,2,2025-09-15T06:00:00+09:00,27.219611604580443
S-ORS,2,2025-09-15T06:10:00+09:00,27.321004836847916
S-ORS,2,2025-09-15T06:20:00+09:00,27.192147593398897
S-ORS,2,2025-09-15T06:30:00+09:00,27.255225881554047
S-ORS,2,2025-09-15T06:40:00+09:00,27.24634008291443
S-ORS,2,2025-09-15T06:50:00+09:00,27.20021801465825
S-ORS,2,2025-09-15T07:00:00+09:00,27.262978429058002
S-ORS,2,2025-09-15T07:10:00+09:00,27.212826376672474
S-ORS,2,2025-09-15T07:20:00+09:00,27.22455577162594
S-ORS,2,2025-09-15T07:30:00+09:00,27.103792307016963
S-ORS,2,2025-09-15T07:40:00+09:00,27.125099823967627
S-ORS,2,2025-09-15T07:50:00+09:00,26.88975548147421
S-ORS,2,2025-09-15T08:00:00+09:00,26.791943491282915
S-ORS,2,2025-09-15T08:10:00+09:00,26.870055689508668
S-ORS,2,2025-09-15T08:20:00+09:00,26.873170791877076
S-ORS,2,2025-09-15T08:30:00+09:00,26.784790868731523
S-ORS,2,2025-09-15T08:40:00+09:00,26.743906677147876
S-ORS,2,2025-09-15T08:50:00+09:00,26.815028011834197
S-ORS,2,2025-09-15T09:00:00+09:00,27.005680167372475
S-ORS,2,2025-09-15T09:10:00+09:00,26.93139506327906
S-ORS,2,2025-09-15T09:20:00+09:00,26.954126183431296
S-ORS,2,2025-09-15T09:30:00+09:00,26.666457019421436
S-ORS,2,2025-09-15T09:40:00+09:00,27.0830910192267
S-ORS,2,2025-09-15T09:50:00+09:00,27.065228622637107
S-ORS,2,2025-09-15T10:00:00+09:00,27.070866113251018
S-ORS,2,2025-09-15T10:10:00+09:00,27.021870895452956
S-ORS,2,2025-09-15T10:20:00+09:00,27.09068873330532
S-ORS,2,2025-09-15T10:30:00+09:00,27.18170594626747
S-ORS,2,2025-09-15T10:40:00+09:00,27.23162245448173
S-ORS,2,2025-09-15T10:50:00+09:00,27.235781965665332
S-ORS,2,2025-09-15T11:00:00+09:00,27.324657528142776
S-ORS,2,2025-09-15T11:10:00+09:00,27.35281435154512
S-ORS,2,2025-09-15T11:20:00+09:00,27.42875231545241
S-ORS,2,2025-09-15T11:30:00+09:00,27.43218381843285
S-ORS,2,2025-09-15T11:40:00+09:00,27.445316147638895
S-ORS,2,2025-09-15T11:50:00+09:00,27.474822344588336
S-ORS,2,2025-09-15T12:00:00+09:00,27.500370830287828
S-ORS,2,2025-09-15T12:10:00+09:00,27.479870866120322
S-ORS,2,2025-09-15T12:20:00+09:00,27.424133487783312
S-ORS,2,2025-09-15T12:30:00+09:00,27.395366585616134
S-ORS,2,2025-09-15T12:40:00+09:00,27.47129396182399
S-ORS,2,2025-09-15T12:50:00+09:00,27.421700430748718
S-ORS,2,2025-09-15T13:00:00+09:00,27.458084431216804
S-ORS,2,2025-09-15T13:10:00+09:00,27.40805615749056
S-ORS,2,2025-09-15T13:20:00+09:00,27.403840917690367
S-ORS,2,2025-09-15T13:30:00+09:00,27.4013746673557
S-ORS,2,2025-09-15T13:40:00+09:00,27.37023403837748
S-ORS,2,2025-09-15T13:50:00+09:00,27.41069026497856
S-ORS,2,2025-09-15T14:00:00+09:00,27.393466214165723
S-ORS,2,2025-09-15T14:10:00+09:00,27.405585333564797
S-ORS,2,2025-09-15T14:20:00+09:00,27.38281533538862
S-ORS,2,2025-09-15T14:30:00+09:00,27.374602819470795
S-ORS,2,2025-09-15T14:40:00+09:00,27.366914082337065
S-ORS,2,2025-09-15T14:50:00+09:00,27.259246536132284
S-ORS,2,2025-09-15T15:00:00+09:00,27.38360912859237
S-ORS,2,2025-09-15T15:10:00+09:00,27.373831507161682
S-ORS,2,2025-09-15T15:20:00+09:00,27.348043775436256
S-ORS,2,2025-09-15T15:30:00+09:00,27.36664334950791
S-ORS,2,2025-09-15T15:40:00+09:00,27.355182210487587
S-ORS,2,2025-09-15T15:50:00+09:00,27.341085306728413
S-ORS,2,2025-09-15T16:00:00+09:00,27.376304637822226
S-ORS,2,2025-09-15T16:10:00+09:00,27.331461662352368
S-ORS,2,2025-09-15T16:20:00+09:00,27.340046984641987
S-ORS,2,2025-09-15T16:30:00+09:00,27.453738114393015
S-ORS,2,2025-09-15T16:40:00+09:00,27.520124525677574
S-ORS,2,2025-09-15T16:50:00+09:00,27.500817509836537
S-ORS,2,2025-09-15T17:00:00+09:00,27.46628993049352
S-ORS,2,2025-09-15T17:10:00+09:00,27.513865107740955
S-ORS,2,2025-09-15T17:20:00+09:00,27.53583880355512
S-ORS,2,2025-09-15T17:30:00+09:00,27.4928562629786
S-ORS,2,2025-09-15T17:40:00+09:00,27.56239542114901
S-ORS,2,2025-09-15T17:50:00+09:00,27.582597792030505
S-ORS,2,2025-09-15T18:00:00+09:00,27.565907331866004
S-ORS,2,2025-09-15T18:10:00+09:00,27.57206354803418
S-ORS,2,2025-09-15T18:20:00+09:00,27.54701297308811
S-ORS,2,2025-09-15T18:30:00+09:00,27.523316141827028
S-ORS,2,2025-09-15T18:40:00+09:00,27.608487860302233
S-ORS,2,2025-09-15T18:50:00+09:00,27.612050303621285
S-ORS,2,2025-09-15T19:00:00+09:00,27.61027605377268
S-ORS,2,2025-09-15T19:10:00+09:00,27.537677642985805
S-ORS,2,2025-09-15T19:20:00+09:00,27.44666876210173
S-ORS,2,2025-09-15T19:30:00+09:00,27.533152967453784
S-ORS,2,2025-09-15T19:40:00+09:00,27.500813307862803
S-ORS,2,2025-09-15T19:50:00+09:00,27.453090395755247
S-ORS,2,2025-09-15T20:00:00+09:00,27.35484983972775
S-ORS,2,2025-09-15T20:10:00+09:00,27.21729417429081
S-ORS,2,2025-09-15T20:20:00+09:00,27.324027665392943
S-ORS,2,2025-09-15T20:30:00+09:00,27.232702248922454
S-ORS,2,2025-09-15T20:40:00+09:00,27.28867883933032
S-ORS,2,2025-09-15T20:50:00+09:00,27.209740131499725
S-ORS,2,2025-09-15T21:00:00+09:00,27.387786669819253
S-ORS,2,2025-09-15T21:10:00+09:00,27.439582524100977
S-ORS,2,2025-09-15T21:20:00+09:00,27.580594339046186
S-ORS,2,2025-09-15T21:30:00+09:00,27.54507084051993
S-ORS,2,2025-09-15T21:40:00+09:00,27.517398812076976
S-ORS,2,2025-09-15T21:50:00+09:00,27.35933685282084
S-ORS,2,2025-09-15T22:00:00+09:00,27.44376659548346
S-ORS,2,2025-09-15T22:10:00+09:00,27.555083260278945
S-ORS,2,2025-09-15T22:20:00+09:00,27.568643618111636
S-ORS,2,2025-09-15T22:30:00+09:00,27.613522812778417
S-ORS,2,2025-09-15T22:40:00+09:00,27.51030786088532
S-ORS,2,2025-09-15T22:50:00+09:00,27.663527170691566
S-ORS,2,2025-09-15T23:00:00+09:00,27.68142804464922
S-ORS,2,2025-09-15T23:10:00+09:00,27.65181334880321
S-ORS,2,2025-09-15T23:20:00+09:00,27.65180830807021
S-ORS,2,2025-09-15T23:30:00+09:00,27.677305497541266
S-ORS,2,2025-09-15T23:40:00+09:00,27.67030175967149
S-ORS,2,2025-09-15T23:50:00+09:00,27.682786602090907
S-ORS,2,2025-09-16T00:00:00+09:00,27.649209906516163
S-ORS,2,2025-09-16T00:10:00+09:00,27.678511721768064
S-ORS,2,2025-09-16T00:20:00+09:00,27.65428851582577
S-ORS,2,2025-09-16T00:30:00+09:00,27.630620126270674
S-ORS,2,2025-09-16T00:40:00+09:00,27.58621029898353
S-ORS,2,2025-09-16T00:50:00+09:00,27.57650773000937
S-ORS,2,2025-09-16T01:00:00+09:00,27.44984627311658
S-ORS,2,2025-09-16T01:10:00+09:00,27.39356808266017
S-ORS,2,2025-09-16T01:20:00+09:00,27.32868864221594
S-ORS,2,2025-09-16T01:30:00+09:00,27.20869594744122
S-ORS,2,2025-09-16T01:40:00+09:00,27.076486273070017
S-ORS,2,2025-09-16T01:50:00+09:00,26.979309885874454
S-ORS,2,2025-09-16T02:00:00+09:00,26.972908326544847
S-ORS,2,2025-09-16T02:10:00+09:00,26.983639222227303
S-ORS,2,2025-09-16T02:20:00+09:00,26.979649976698944
S-ORS,2,2025-09-16T02:30:00+09:00,26.815580337987758
S-ORS,2,2025-09-16T02:40:00+09:00,26.816787980627986
S-ORS,2,2025-09-16T02:50:00+09:00,26.735710586494967
S-ORS,2,2025-09-16T03:00:00+09:00,26.55421790910784
S-ORS,2,2025-09-16T03:10:00+09:00,26.346714164901325
S-ORS,2,2025-09-16T03:20:00+09:00,26.373436706261746
S-ORS,2,2025-09-16T03:30:00+09:00,26.551195406744338
S-ORS,2,2025-09-16T03:40:00+09:00,26.346737687351126
S-ORS,2,2025-09-16T03:50:00+09:00,26.37597474868417
S-ORS,2,2025-09-16T04:00:00+09:00,26.478652028987536
S-ORS,2,2025-09-16T04:10:00+09:00,26.463478992532654
S-ORS,2,2025-09-16T04:20:00+09:00,26.483711268221455
S-ORS,2,2025-09-16T04:30:00+09:00,26.688246295686
S-ORS,2,2025-09-16T04:40:00+09:00,26.736811973940664
S-ORS,2,2025-09-16T04:50:00+09:00,26.772055482052547
S-ORS,2,2025-09-16T05:00:00+09:00,26.20050777197201
S-ORS,2,2025-09-16T05:10:00+09:00,26.457243540341516
S-ORS,2,2025-09-16T05:20:00+09:00,26.518118831201075
S-ORS,2,2025-09-16T05:30:00+09:00,26.622468272001605
S-ORS,2,2025-09-16T05:40:00+09:00,26.117395672029502
S-ORS,2,2025-09-16T05:50:00+09:00,26.7170862764601
S-ORS,2,2025-09-16T06:00:00+09:00,26.42464024652749
S-ORS,2,2025-09-16T06:10:00+09:00,26.24177364407049
S-ORS,2,2025-09-16T06:20:00+09:00,26.371518801867282
S-ORS,2,2025-09-16T06:30:00+09:00,26.578216794064943
S-ORS,2,2025-09-16T06:40:00+09:00,26.571543358556802
S-ORS,2,2025-09-16T06:50:00+09:00,26.67155862903499
S-ORS,2,2025-09-16T07:00:00+09:00,26.695241911485876
S-ORS,2,2025-09-16T07:10:00+09:00,26.650953575249257
S-ORS,2,2025-09-16T07:20:00+09:00,26.51433102554261
S-ORS,2,2025-09-16T07:30:00+09:00,26.539851325454546
S-ORS,2,2025-09-16T07:40:00+09:00,26.662709843821958
S-ORS,2,2025-09-16T07:50:00+09:00,26.597885666035864
S-ORS,2,2025-09-16T08:00:00+09:00,26.507434341400106
S-ORS,2,2025-09-16T08:10:00+09:00,26.52341096936562
S-ORS,2,2025-09-16T08:20:00+09:00,26.474952207448883
S-ORS,2,2025-09-16T08:30:00+09:00,26.459433752120542
S-ORS,2,2025-09-16T08:40:00+09:00,26.454086628349337
S-ORS,2,2025-09-16T08:50:00+09:00,26.503077251844772
S-ORS,2,2025-09-16T09:00:00+09:00,26.52221819690665
S-ORS,2,2025-09-16T09:10:00+09:00,26.5056057273025
S-ORS,2,2025-09-16T09:20:00+09:00,26.58751704831409
S-ORS,2,2025-09-16T09:30:00+09:00,26.472053277459167
S-ORS,2,2025-09-16T09:40:00+09:00,26.494519928735116
S-ORS,2,2025-09-16T09:50:00+09:00,26.60624395633675
S-ORS,2,2025-09-16T10:00:00+09:00,26.66052451838012
S-ORS,2,2025-09-16T10:10:00+09:00,26.612123322195934
S-ORS,2,2025-09-16T10:20:00+09:00,26.674440547428926
S-ORS,2,2025-09-16T10:30:00+09:00,26.6405811130007
S-ORS,2,2025-09-16T10:40:00+09:00,26.583433635136544
S-ORS,2,2025-09-16T10:50:00+09:00,26.593170233608575
S-ORS,2,2025-09-16T11:00:00+09:00,26.548756607663176
S-ORS,2,2025-09-16T11:10:00+09:00,26.58368731753092
S-ORS,2,2025-09-16T11:20:00+09:00,26.45763608210708
S-ORS,2,2025-09-16T11:30:00+09:00,26.55813046544296
S-ORS,2,2025-09-16T11:40:00+09:00,26.572887863085473
S-ORS,2,2025-09-16T11:50:00+09:00,26.377814277846195
S-ORS,2,2025-09-16T12:00:00+09:00,26.559979367916885
S-ORS,2,2025-09-16T12:10:00+09:00,26.53238998679622
S-ORS,2,2025-09-16T12:20:00+09:00,26.50657534738909
S-ORS,2,2025-09-16T12:30:00+09:00,26.460315076370687
S-ORS,2,2025-09-16T12:40:00+09:00,26.47111388186189
S-ORS,2,2025-09-16T12:50:00+09:00,26.477715576948547
S-ORS,2,2025-09-16T13:00:00+09:00,26.46100036347962
S-ORS,2,2025-09-16T13:10:00+09:00,26.480036146070656
S-ORS,2,2025-09-16T13:20:00+09:00,26.48877450539691
S-ORS,2,2025-09-16T13:30:00+09:00,26.458086223203274
S-ORS,2,2025-09-16T13:40:00+09:00,26.495527564840014
S-ORS,2,2025-09-16T13:50:00+09:00,26.567298613978444
S-ORS,2,2025-09-16T14:00:00+09:00,26.441170207801438
S-ORS,2,2025-09-16T14:10:00+09:00,26.582246029567276
S-ORS,2,2025-09-16T14:20:00+09:00,26.639347389208368
S-ORS,2,2025-09-16T14:30:00+09:00,26.666246490712144
S-ORS,2,2025-09-16T14:40:00+09:00,26.666748799028525
S-ORS,2,2025-09-16T14:50:00+09:00,26.759704986134658
S-ORS,2,2025-09-16T15:00:00+09:00,26.810356491461356
S-ORS,2,2025-09-16T15:10:00+09:00,26.862324083517343
S-ORS,2,2025-09-16T15:20:00+09:00,26.880612117132497
S-ORS,2,2025-09-16T15:30:00+09:00,26.930638982813207
S-ORS,2,2025-09-16T15:40:00+09:00,27.228489277550533
S-ORS,2,2025-09-16T15:50:00+09:00,26.991455809209462
S-ORS,2,2025-09-16T16:00:00+09:00,26.983339859094883
S-ORS,2,2025-09-16T16:10:00+09:00,27.079478792467803
S-ORS,2,2025-09-16T16:20:00+09:00,27.149336798561908
S-ORS,2,2025-09-16T16:30:00+09:00,27.11686683380586
S-ORS,2,2025-09-16T16:40:00+09:00,27.116055421688912
S-ORS,2,2025-09-16T16:50:00+09:00,27.11365214423562
S-ORS,2,2025-09-16T17:00:00+09:00,27.178770469472596
S-ORS,2,2025-09-16T17:10:00+09:00,27.19366399960953
S-ORS,2,2025-09-16T17:20:00+09:00,27.195608460281395
S-ORS,2,2025-09-16T17:30:00+09:00,27.133639453271925
S-ORS,2,2025-09-16T17:40:00+09:00,27.08938428265925
S-ORS,2,2025-09-16T17:50:00+09:00,27.022995122359927
S-ORS,2,2025-09-16T18:00:00+09:00,27.023857587123775
S-ORS,2,2025-09-16T18:10:00+09:00,26.984963511855277
S-ORS,2,2025-09-16T18:20:00+09:00,26.91740599198847
S-ORS,2,2025-09-16T18:30:00+09:00,26.793424641530777
S-ORS,2,2025-09-16T18:40:00+09:00,26.77378342862756
S-ORS,2,2025-09-16T18:50:00+09:00,26.802298251572488
S-ORS,2,2025-09-16T19:00:00+09:00,26.811704703912202
S-ORS,2,2025-09-16T19:10:00+09:00,26.78686762319014
S-ORS,2,2025-09-16T19:20:00+09:00,26.665402171975426
S-ORS,2,2025-09-16T19:30:00+09:00,26.575042750391948
S-ORS,2,2025-09-16T19:40:00+09:00,26.60466993006361
S-ORS,2,2025-09-16T19:50:00+09:00,26.579522800406362
S-ORS,2,2025-09-16T20:00:00+09:00,26.554322877327596
S-ORS,2,2025-09-16T20:10:00+09:00,26.458456803727564
S-ORS,2,2025-09-16T20:20:00+09:00,26.512937083881397
S-ORS,2,2025-09-16T20:30:00+09:00,26.452138130999913
S-ORS,2,2025-09-16T20:40:00+09:00,26.56694186917207
S-ORS,2,2025-09-16T20:50:00+09:00,26.62184561283266
S-ORS,2,2025-09-16T21:00:00+09:00,26.441996715356925
S-ORS,2,2025-09-16T21:10:00+09:00,26.48446203199058
S-ORS,2,2025-09-16T21:20:00+09:00,26.49825748965767
S-ORS,2,2025-09-16T21:30:00+09:00,26.56960473440589
S-ORS,2,2025-09-16T21:40:00+09:00,26.492036913773653
S-ORS,2,2025-09-16T21:50:00+09:00,26.489515674494193
S-ORS,2,2025-09-16T22:00:00+09:00,26.500514063152234
S-ORS,2,2025-09-16T22:10:00+09:00,26.477854351536596
S-ORS,2,2025-09-16T22:20:00+09:00,26.48410286198041
S-ORS,2,2025-09-16T22:30:00+09:00,26.387411115623365
S-ORS,2,2025-09-16T22:40:00+09:00,26.475309753715194
S-ORS,2,2025-09-16T22:50:00+09:00,26.484787410708766
S-ORS,2,2025-09-16T23:00:00+09:00,26.511604027708955
S-ORS,2,2025-09-16T23:10:00+09:00,26.46442195106517
S-ORS,2,2025-09-16T23:20:00+09:00,26.40305443042579
S-ORS,2,2025-09-16T23:30:00+09:00,26.351874650177983
S-ORS,2,2025-09-16T23:40:00+09:00,26.406351491202813
S-ORS,2,2025-09-16T23:50:00+09:00,26.494796905581982
S-ORS,2,2025-09-17T00:00:00+09:00,26.50444399486552
S-ORS,2,2025-09-17T00:10:00+09:00,26.50863183072105
S-ORS,2,2025-09-17T00:20:00+09:00,26.599647758544393
S-ORS,2,2025-09-17T00:30:00+09:00,26.87995836391802
S-ORS,2,2025-09-17T00:40:00+09:00,26.995920479835267
S-ORS,2,2025-09-17T00:50:00+09:00,27.142831741116243
S-ORS,2,2025-09-17T01:00:00+09:00,27.324150523681052
S-ORS,2,2025-09-17T01:10:00+09:00,27.51653336625693
S-ORS,2,2025-09-17T01:20:00+09:00,27.564023191902393
S-ORS,2,2025-09-17T01:30:00+09:00,27.437078539357124
S-ORS,2,2025-09-17T01:40:00+09:00,27.463084505340948
S-ORS,2,2025-09-17T01:50:00+09:00,27.48622929545187
S-ORS,2,2025-09-17T02:00:00+09:00,27.447980330636167
S-ORS,2,2025-09-17T02:10:00+09:00,27.447830723776438
S-ORS,2,2025-09-17T02:20:00+09:00,27.405261774253823
S-ORS,2,2025-09-17T02:30:00+09:00,27.31347969026392
S-ORS,2,2025-09-17T02:40:00+09:00,27.285595099870164
S-ORS,2,2025-09-17T02:50:00+09:00,27.223085335361702
S-ORS,2,2025-09-17T03:00:00+09:00,27.21280393161958
S-ORS,2,2025-09-17T03:10:00+09:00,27.162948077069714
S-ORS,2,2025-09-17T03:20:00+09:00,27.146151980564916
S-ORS,2,2025-09-17T03:30:00+09:00,27.051937254909006
S-ORS,2,2025-09-17T03:40:00+09:00,27.027645847611268
S-ORS,2,2025-09-17T03:50:00+09:00,26.878130110191076
S-ORS,2,2025-09-17T04:00:00+09:00,26.85848723719258
S-ORS,2,2025-09-17T04:10:00+09:00,26.892651583857113
S-ORS,2,2025-09-17T04:20:00+09:00,26.867461041937382
S-ORS,2,2025-09-17T04:30:00+09:00,26.8398493849312
S-ORS,2,2025-09-17T04:40:00+09:00,26.831474941205197
S-ORS,2,2025-09-17T04:50:00+09:00,26.811222231192374
S-ORS,2,2025-09-17T05:00:00+09:00,26.770297617197393
S-ORS,2,2025-09-17T05:10:00+09:00,26.741037918313946
S-ORS,2,2025-09-17T05:20:00+09:00,26.585342314997966
S-ORS,2,2025-09-17T05:30:00+09:00,26.59935295225429
S-ORS,2,2025-09-17T05:40:00+09:00,26.452080729548673
S-ORS,2,2025-09-17T05:50:00+09:00,26.391845476862674
S-ORS,2,2025-09-17T06:00:00+09:00,26.409351734693235
S-ORS,2,2025-09-17T06:10:00+09:00,26.369808690647137
S-ORS,2,2025-09-17T06:20:00+09:00,26.362531217328446
S-ORS,2,2025-09-17T06:30:00+09:00,26.273407399683002
S-ORS,2,2025-09-17T06:40:00+09:00,26.23967363165668
S-ORS,2,2025-09-17T06:50:00+09:00,26.317875446563978
S-ORS,2,2025-09-17T07:00:00+09:00,26.220163312514114
S-ORS,2,2025-09-17T07:10:00+09:00,26.22871855685458
S-ORS,2,2025-09-17T07:20:00+09:00,26.307067717664417
S-ORS,2,2025-09-17T07:30:00+09:00,26.23053343353197
S-ORS,2,2025-09-17T07:40:00+09:00,26.191669446792307
S-ORS,2,2025-09-17T07:50:00+09:00,26.218098578949512
S-ORS,2,2025-09-17T08:00:00+09:00,26.178945263952226
S-ORS,2,2025-09-17T08:10:00+09:00,26.208104234278352
S-ORS,2,2025-09-17T08:20:00+09:00,26.231047703065748
S-ORS,2,2025-09-17T08:30:00+09:00,26.227351057654108
S-ORS,2,2025-09-17T08:40:00+09:00,26.211094261174573
S-ORS,2,2025-09-17T08:50:00+09:00,26.213033192777637
S-ORS,2,2025-09-17T09:00:00+09:00,26.17306164971149
S-ORS,2,2025-09-17T09:10:00+09:00,26.195280835164752
S-ORS,2,2025-09-17T09:20:00+09:00,26.066156200894824
S-ORS,2,2025-09-17T09:30:00+09:00,26.07460856791192
S-ORS,2,2025-09-17T09:40:00+09:00,26.016914842654028
S-ORS,2,2025-09-17T09:50:00+09:00,26.118495368846233
S-ORS,2,2025-09-17T10:00:00+09:00,26.09646284351456
S-ORS,2,2025-09-17T10:10:00+09:00,26.08215092051118
S-ORS,2,2025-09-17T10:20:00+09:00,26.065082078366114
S-ORS,2,2025-09-17T10:30:00+09:00,26.10829895175521
S-ORS,2,2025-09-17T10:40:00+09:00,26.199375893451553
S-ORS,2,2025-09-17T10:50:00+09:00,26.136216319840383
S-ORS,2,2025-09-17T11:00:00+09:00,26.165999671061677
S-ORS,2,2025-09-17T11:10:00+09:00,26.180621177284067
S-ORS,2,2025-09-17T11:20:00+09:00,26.164288158642627
S-ORS,2,2025-09-17T11:30:00+09:00,26.16946798197708
S-ORS,2,2025-09-17T11:40:00+09:00,26.161496478919883
S-ORS,2,2025-09-17T11:50:00+09:00,26.12520151526823
S-ORS,2,2025-09-17T12:00:00+09:00,26.107206231512503
S-ORS,2,2025-09-17T12:10:00+09:00,26.151975429344194
S-ORS,2,2025-09-17T12:20:00+09:00,26.127766519526723
S-ORS,2,2025-09-17T12:30:00+09:00,26.07776684216082
S-ORS,2,2025-09-17T12:40:00+09:00,26.10326965137759
S-ORS,2,2025-09-17T12:50:00+09:00,26.064114957185023
S-ORS,2,2025-09-17T13:00:00+09:00,26.057318606643456
S-ORS,2,2025-09-17T13:10:00+09:00,26.03058227789226
S-ORS,2,2025-09-17T13:20:00+09:00,26.04310336263774
S-ORS,2,2025-09-17T13:30:00+09:00,26.050333995764596
S-ORS,2,2025-09-17T13:40:00+09:00,26.041075611455387
S-ORS,2,2025-09-17T13:50:00+09:00,26.019754250544295
S-ORS,2,2025-09-17T14:00:00+09:00,26.006128632336647
S-ORS,2,2025-09-17T14:10:00+09:00,26.016918740072956
S-ORS,2,2025-09-17T14:20:00+09:00,26.009931229726288
S-ORS,2,2025-09-17T14:30:00+09:00,26.012316759131775
S-ORS,2,2025-09-17T14:40:00+09:00,25.998744631327202
S-ORS,2,2025-09-17T14:50:00+09:00,26.002937048119662
S-ORS,2,2025-09-17T15:00:00+09:00,26.01552853374651
S-ORS,2,2025-09-17T15:10:00+09:00,26.03839221171681
S-ORS,2,2025-09-17T15:20:00+09:00,26.05170500828616
S-ORS,2,2025-09-17T15:30:00+09:00,26.068716808165647
S-ORS,2,2025-09-17T15:40:00+09:00,26.103017264540096
S-ORS,2,2025-09-17T15:50:00+09:00,26.149540479051655
S-ORS,2,2025-09-17T16:00:00+09:00,26.174493390204354
S-ORS,2,2025-09-17T16:10:00+09:00,26.201265730473406
S-ORS,2,2025-09-17T16:20:00+09:00,26.228646576145447
S-ORS,2,2025-09-17T16:30:00+09:00,26.23490418099871
S-ORS,2,2025-09-17T16:40:00+09:00,26.228469966226903
S-ORS,2,2025-09-17T16:50:00+09:00,26.245197307836676
S-ORS,2,2025-09-17T17:00:00+09:00,26.23642824209672
S-ORS,2,2025-09-17T17:10:00+09:00,26.23250235393388
S-ORS,2,2025-09-17T17:20:00+09:00,26.21769625149466
S-ORS,2,2025-09-17T17:30:00+09:00,26.22799502912055
S-ORS,2,2025-09-17T17:40:00+09:00,26.225894096543414
S-ORS,2,2025-09-17T17:50:00+09:00,26.212246788132333
S-ORS,2,2025-09-17T18:00:00+09:00,26.202418889426657
S-ORS,2,2025-09-17T18:10:00+09:00,26.184996389536664
S-ORS,2,2025-09-17T18:20:00+09:00,26.191576468886584
S-ORS,2,2025-09-17T18:30:00+09:00,26.191332438579938
S-ORS,2,2025-09-17T18:40:00+09:00,26.18268048957575
S-ORS,2,2025-09-17T18:50:00+09:00,26.178112450054094
S-ORS,2,2025-09-17T19:00:00+09:00,26.17700289025561
S-ORS,2,2025-09-17T19:10:00+09:00,26.17846526974512
S-ORS,2,2025-09-17T19:20:00+09:00,26.165707344400914
S-ORS,2,2025-09-17T19:30:00+09:00,26.171651447302974
S-ORS,2,2025-09-17T19:40:00+09:00,26.15169743989477
S-ORS,2,2025-09-17T19:50:00+09:00,26.152687000947623
S-ORS,2,2025-09-17T20:00:00+09:00,26.094644608075427
S-ORS,2,2025-09-17T20:10:00+09:00,26.097057992575927
S-ORS,2,2025-09-17T20:20:00+09:00,26.13498006509866
S-ORS,2,2025-09-17T20:30:00+09:00,26.09603729622196
S-ORS,2,2025-09-17T20:40:00+09:00,26.111510747295576
S-ORS,2,2025-09-17T20:50:00+09:00,26.092191302783924
S-ORS,2,2025-09-17T21:00:00+09:00,26.052830057464366
S-ORS,2,2025-09-17T21:10:00+09:00,26.02091066162211
S-ORS,2,2025-09-17T21:20:00+09:00,25.992204250484036
S-ORS,2,2025-09-17T21:30:00+09:00,25.979799436905335
S-ORS,2,2025-09-17T21:40:00+09:00,25.995819918903948
S-ORS,2,2025-09-17T21:50:00+09:00,25.984839150378402
S-ORS,2,2025-09-17T22:00:00+09:00,25.99058109203684
S-ORS,2,2025-09-17T22:10:00+09:00,26.003817218255104
S-ORS,2,2025-09-17T22:20:00+09:00,25.972299982658704
S-ORS,2,2025-09-17T22:30:00+09:00,25.944863279254424
S-ORS,2,2025-09-17T22:40:00+09:00,25.86119894755032
S-ORS,2,2025-09-17T22:50:00+09:00,25.75857910698685
S-ORS,2,2025-09-17T23:00:00+09:00,25.655897068060508
S-ORS,2,2025-09-17T23:10:00+09:00,25.69386912308616
S-ORS,2,2025-09-17T23:20:00+09:00,25.671525542463844
S-ORS,2,2025-09-17T23:30:00+09:00,25.735687758564993
S-ORS,2,2025-09-17T23:40:00+09:00,25.656843296090347
S-ORS,2,2025-09-17T23:50:00+09:00,25.629444502685853
S-ORS,2,2025-09-18T00:00:00+09:00,25.9200437285761
S-ORS,2,2025-09-18T00:10:00+09:00,25.829703509637767
S-ORS,2,2025-09-18T00:20:00+09:00,25.852222124907733
S-ORS,2,2025-09-18T00:30:00+09:00,25.762820810127558
S-ORS,2,2025-09-18T00:40:00+09:00,25.90858788950537
S-ORS,2,2025-09-18T00:50:00+09:00,25.819906141451288
